config,class_id,top1_acc
h32_l2_0,0,83.10
h32_l2_0,1,96.60
h32_l2_0,2,69.00
h32_l2_0,3,85.00
h32_l2_0,4,84.90
h32_l2_0,5,96.40
h32_l2_0,6,69.50
h32_l2_0,7,94.50
h32_l2_0,8,95.40
h32_l2_0,9,94.70
h64_l2_0,0,85.10
h64_l2_0,1,97.50
h64_l2_0,2,81.50
h64_l2_0,3,89.70
h64_l2_0,4,76.80
h64_l2_0,5,95.60
h64_l2_0,6,72.70
h64_l2_0,7,96.60
h64_l2_0,8,94.50
h64_l2_0,9,93.80
h128_l2_0,0,73.60
h128_l2_0,1,96.90
h128_l2_0,2,80.20
h128_l2_0,3,89.80
h128_l2_0,4,75.50
h128_l2_0,5,97.10
h128_l2_0,6,79.50
h128_l2_0,7,95.10
h128_l2_0,8,96.80
h128_l2_0,9,95.60
h128_h64_l2_0,0,87.60
h128_h64_l2_0,1,97.60
h128_h64_l2_0,2,82.30
h128_h64_l2_0,3,89.40
h128_h64_l2_0,4,80.50
h128_h64_l2_0,5,95.10
h128_h64_l2_0,6,65.10
h128_h64_l2_0,7,97.00
h128_h64_l2_0,8,98.00
h128_h64_l2_0,9,94.70
h128_l2_1e4,0,74.80
h128_l2_1e4,1,96.50
h128_l2_1e4,2,78.40
h128_l2_1e4,3,91.60
h128_l2_1e4,4,78.90
h128_l2_1e4,5,97.40
h128_l2_1e4,6,79.10
h128_l2_1e4,7,95.00
h128_l2_1e4,8,96.70
h128_l2_1e4,9,95.50
h128_l2_5e4,0,72.40
h128_l2_5e4,1,96.50
h128_l2_5e4,2,80.10
h128_l2_5e4,3,91.30
h128_l2_5e4,4,79.30
h128_l2_5e4,5,97.80
h128_l2_5e4,6,78.90
h128_l2_5e4,7,93.30
h128_l2_5e4,8,96.60
h128_l2_5e4,9,95.20
